book	entry	media_type	method	header_offset	compressed	uncompressed
kcc-fixed-layout.epub	OEBPS/Images/cover.jpg	image/jpeg	stored	3916	1509	1509
kcc-fixed-layout.epub	OEBPS/Images/kcc-0001-kcc-x.jpg	image/jpeg	stored	5477	1356	1356
kcc-fixed-layout.epub	OEBPS/Images/kcc-0002-kcc-b.jpg	image/jpeg	stored	6894	371	371
kcc-fixed-layout.epub	OEBPS/Images/kcc-0002-kcc-c.jpg	image/jpeg	stored	7326	365	365
kcc-fixed-layout.epub	OEBPS/Images/kcc-0003-kcc-b.jpg	image/jpeg	stored	7752	418	418
kcc-fixed-layout.epub	OEBPS/Images/kcc-0003-kcc-c.jpg	image/jpeg	stored	8231	409	409
kcc-fixed-layout.epub	OEBPS/Images/kcc-0004-kcc-x.jpg	image/jpeg	stored	8701	644	644
kcc-fixed-layout.epub	OEBPS/nav.xhtml	application/xhtml+xml	stored	9406	552	552
kcc-fixed-layout.epub	OEBPS/Text/	(none)	stored	10003	0	0
kcc-fixed-layout.epub	OEBPS/Text/kcc-0001-kcc-x.xhtml	application/xhtml+xml	stored	10044	489	489
kcc-fixed-layout.epub	OEBPS/Text/kcc-0002-kcc-b.xhtml	application/xhtml+xml	stored	10594	485	485
kcc-fixed-layout.epub	OEBPS/Text/kcc-0002-kcc-c.xhtml	application/xhtml+xml	stored	11140	485	485
kcc-fixed-layout.epub	OEBPS/Text/kcc-0003-kcc-b.xhtml	application/xhtml+xml	stored	11686	485	485
kcc-fixed-layout.epub	OEBPS/Text/kcc-0003-kcc-c.xhtml	application/xhtml+xml	stored	12232	485	485
kcc-fixed-layout.epub	OEBPS/Text/kcc-0004-kcc-x.xhtml	application/xhtml+xml	stored	12778	510	510
kcc-fixed-layout.epub	OEBPS/Text/style.css	text/css	stored	13349	77	77
kcc-fixed-layout.epub	OEBPS/toc.ncx	application/x-dtbncx+xml	stored	13476	616	616
pandoc-book-cover.epub	mimetype	(none)	stored	0	20	20
pandoc-book-cover.epub	META-INF/container.xml	(none)	deflate	58	173	252
pandoc-book-cover.epub	META-INF/com.apple.ibooks.display-options.xml	(none)	deflate	283	119	161
pandoc-book-cover.epub	EPUB/content.opf	application/oebps-package+xml	deflate	477	912	2581
pandoc-book-cover.epub	EPUB/toc.ncx	application/x-dtbncx+xml	deflate	1435	493	1462
pandoc-book-cover.epub	EPUB/nav.xhtml	application/xhtml+xml	deflate	1970	563	1313
pandoc-book-cover.epub	EPUB/text/title_page.xhtml	application/xhtml+xml	deflate	2577	407	723
pandoc-book-cover.epub	EPUB/styles/stylesheet1.css	text/css	deflate	3040	1970	5009
pandoc-book-cover.epub	EPUB/media/file0.png	image/png	deflate	5067	457	596
pandoc-book-cover.epub	EPUB/text/cover.xhtml	application/xhtml+xml	deflate	5574	401	713
pandoc-book-cover.epub	EPUB/text/ch001.xhtml	application/xhtml+xml	deflate	6026	2131	4564
pandoc-book-cover.epub	EPUB/text/ch002.xhtml	application/xhtml+xml	deflate	8208	575	1001
pandoc-book-epub2.epub	mimetype	(none)	stored	0	20	20
pandoc-book-epub2.epub	META-INF/container.xml	(none)	deflate	58	173	252
pandoc-book-epub2.epub	META-INF/com.apple.ibooks.display-options.xml	(none)	deflate	283	119	161
pandoc-book-epub2.epub	EPUB/content.opf	application/oebps-package+xml	deflate	477	656	1815
pandoc-book-epub2.epub	EPUB/toc.ncx	application/x-dtbncx+xml	deflate	1179	491	1462
pandoc-book-epub2.epub	EPUB/nav.xhtml	application/xhtml+xml	deflate	1712	496	1088
pandoc-book-epub2.epub	EPUB/text/title_page.xhtml	application/xhtml+xml	deflate	2252	436	801
pandoc-book-epub2.epub	EPUB/styles/stylesheet1.css	text/css	deflate	2744	1970	5009
pandoc-book-epub2.epub	EPUB/media/file0.png	image/png	deflate	4771	457	596
pandoc-book-epub2.epub	EPUB/text/cover.xhtml	application/xhtml+xml	deflate	5278	461	876
pandoc-book-epub2.epub	EPUB/text/ch001.xhtml	application/xhtml+xml	deflate	5790	2202	4728
pandoc-book-epub2.epub	EPUB/text/ch002.xhtml	application/xhtml+xml	deflate	8043	627	1141
pandoc-book-nocover.epub	mimetype	(none)	stored	0	20	20
pandoc-book-nocover.epub	META-INF/container.xml	(none)	deflate	58	173	252
pandoc-book-nocover.epub	META-INF/com.apple.ibooks.display-options.xml	(none)	deflate	283	119	161
pandoc-book-nocover.epub	EPUB/content.opf	application/oebps-package+xml	deflate	477	830	2225
pandoc-book-nocover.epub	EPUB/toc.ncx	application/x-dtbncx+xml	deflate	1353	480	1416
pandoc-book-nocover.epub	EPUB/nav.xhtml	application/xhtml+xml	deflate	1875	547	1233
pandoc-book-nocover.epub	EPUB/text/title_page.xhtml	application/xhtml+xml	deflate	2466	407	723
pandoc-book-nocover.epub	EPUB/styles/stylesheet1.css	text/css	deflate	2929	1970	5009
pandoc-book-nocover.epub	EPUB/text/ch001.xhtml	application/xhtml+xml	deflate	4956	2131	4564
pandoc-book-nocover.epub	EPUB/text/ch002.xhtml	application/xhtml+xml	deflate	7138	575	1001
pandoc-embedded-font.epub	mimetype	(none)	stored	0	20	20
pandoc-embedded-font.epub	META-INF/container.xml	(none)	deflate	58	173	252
pandoc-embedded-font.epub	META-INF/com.apple.ibooks.display-options.xml	(none)	deflate	283	119	161
pandoc-embedded-font.epub	EPUB/content.opf	application/oebps-package+xml	deflate	477	872	2340
pandoc-embedded-font.epub	EPUB/toc.ncx	application/x-dtbncx+xml	deflate	1395	415	1032
pandoc-embedded-font.epub	EPUB/nav.xhtml	application/xhtml+xml	deflate	1852	507	1034
pandoc-embedded-font.epub	EPUB/text/title_page.xhtml	application/xhtml+xml	deflate	2403	414	729
pandoc-embedded-font.epub	EPUB/styles/stylesheet1.css	text/css	deflate	2873	785	1580
pandoc-embedded-font.epub	EPUB/text/ch001.xhtml	application/xhtml+xml	deflate	3715	630	1106
pandoc-embedded-font.epub	EPUB/text/ch002.xhtml	application/xhtml+xml	deflate	4396	703	1214
pandoc-embedded-font.epub	EPUB/fonts/LiberationSerif-Regular.ttf	font/ttf	deflate	5150	211384	393576
pandoc-plates.epub	mimetype	(none)	stored	0	20	20
pandoc-plates.epub	META-INF/container.xml	(none)	deflate	58	173	252
pandoc-plates.epub	META-INF/com.apple.ibooks.display-options.xml	(none)	deflate	283	119	161
pandoc-plates.epub	EPUB/content.opf	application/oebps-package+xml	deflate	477	875	2564
pandoc-plates.epub	EPUB/toc.ncx	application/x-dtbncx+xml	deflate	1398	385	1158
pandoc-plates.epub	EPUB/nav.xhtml	application/xhtml+xml	deflate	1825	482	1069
pandoc-plates.epub	EPUB/text/title_page.xhtml	application/xhtml+xml	deflate	2351	405	715
pandoc-plates.epub	EPUB/styles/stylesheet1.css	text/css	deflate	2812	1970	5009
pandoc-plates.epub	EPUB/media/file2.png	image/png	deflate	4839	233	236
pandoc-plates.epub	EPUB/media/file1.png	image/png	stored	5122	280	280
pandoc-plates.epub	EPUB/media/file0.png	image/png	stored	5452	236	236
pandoc-plates.epub	EPUB/text/ch001.xhtml	application/xhtml+xml	deflate	5738	555	997
pandoc-plates.epub	EPUB/text/ch002.xhtml	application/xhtml+xml	deflate	6344	436	754
pandoc-plates.epub	EPUB/text/ch003.xhtml	application/xhtml+xml	deflate	6831	488	859
